"X","ID","age","Sex","nssec8","SES","ethgrp5","eth_new","bmival","TotalKcal_M_0","TotalKcal_SD_0","TotalKcal_M_1","TotalKcal_SD_1","desire_0.200","desire_201.500","desire_501.750","desire_751.1000","desire_1001.","location","external","restraint","emotional","automaticity","pbc","microsim.init.eatingstatus","history_0.200","history_201.500","history_501.750","history_751.1000","history_1001.","PD","autonomy","habit.update.interval"
748,748,16,"f","2","high","white","white",23.3624065503738,1340.66475,586.241470354651,225.9175,128.435022839048,0.526027397260274,0.471232876712329,0.00273972602739726,0,0,"GLondon",3,0.273913043478261,0.1,0.544444444444445,0.273913043478261,1,0.402739726027397,0.575342465753425,0.0219178082191781,0,0,0.833333333333333,0.0141848410553253,35
749,749,44,"f","4","medium","white","white",23.4829273219989,1540.04065,357.498088023992,187.74955,119.140209650129,0.517808219178082,0.479452054794521,0.00273972602739726,0,0,"GLondon",2.6,0.326086956521739,0.161538461538462,0.455555555555556,0.326086956521739,1,0.49041095890411,0.501369863013699,0.00821917808219178,0,0,0,0.00195102085520245,91
750,750,45,"f","5","medium","white","white",29.4190962712611,970.33675,336.229428152242,259.2375,91.1337672965771,0.224657534246575,0.76986301369863,0.00547945205479452,0,0,"GLondon",2.6,0.5,0.623076923076924,0.455555555555556,0.5,1,0.216438356164384,0.772602739726027,0.010958904109589,0,0,0,9.40173722377444e-18,132
751,751,21,"m","1","high","white","white",22.9278699977104,1465.301,543.754268265853,446.225,270.613077104563,0.126027397260274,0.416438356164384,0.326027397260274,0.106849315068493,0.0246575342465753,"GLondon",2.3,0.395652173913044,0.1,0.388888888888889,0.395652173913044,1,0.145205479452055,0.421917808219178,0.276712328767123,0.134246575342466,0.0219178082191781,0,0.994851594894359,78
752,752,81,"m","4","medium","white","white",30.5501831456272,1175.90165,161.827876776706,251.946666666667,172.745724283796,0.367123287671233,0.550684931506849,0.0794520547945206,0.00273972602739726,0,"GLondon",1.4,0.430434782608696,0.13076923076923,0.188888888888889,0.430434782608696,1,0.342465753424658,0.580821917808219,0.0712328767123288,0.00547945205479452,0,0,0.766417021956833,79
753,753,30,"m","6","medium","white","white",23.184831515065,1534.54296,429.223025268891,556.9375,358.367438008812,0.115068493150685,0.328767123287671,0.246575342465753,0.186301369863014,0.123287671232877,"GLondon",2.5,0.58695652173913,0.1,0.433333333333333,0.58695652173913,1,0.123287671232877,0.273972602739726,0.312328767123288,0.183561643835616,0.106849315068493,0.333333333333333,0.00436691730429451,107
754,754,36,"f","8","low","white","white",26.882780460579,1051.5470625,414.763078712232,114.625,66.1016452140187,0.887671232876712,0.112328767123288,0,0,0,"GLondon",2.8,0.58695652173913,0.315384615384616,0.5,0.58695652173913,1,0.865753424657534,0.134246575342466,0,0,0,0.0833333333333333,0.0387447760023974,102
755,755,46,"m","l15","low","white","white",35.3348386193377,1935.417665,578.086785028922,442.3214,398.441799176007,0.178082191780822,0.326027397260274,0.249315068493151,0.150684931506849,0.0958904109589041,"GLondon",2.1,0.326086956521739,0.1,0.344444444444444,0.326086956521739,1,0.16986301369863,0.29041095890411,0.279452054794521,0.158904109589041,0.101369863013699,0,0.79117859978429,50
756,756,65,"f","3","medium","white","white",25.1496784373891,1426.096875,202.198333198857,169.675,87.1861291529029,0.575342465753425,0.424657534246575,0,0,0,"GLondon",3.1,0.534782608695652,0.392307692307692,0.566666666666667,0.534782608695652,1,0.610958904109589,0.389041095890411,0,0,0,0,5.66400467789985e-27,92
757,757,66,"f","5","medium","white","white",29.3949393579697,940.622,152.113448066457,222.07,115.267981243709,0.435616438356164,0.550684931506849,0.0136986301369863,0,0,"GLondon",1.6,0.482608695652174,0.207692307692308,0.233333333333333,0.482608695652174,1,0.389041095890411,0.594520547945205,0.0164383561643836,0,0,0,0.00111846848344295,56
758,758,66,"m","4","medium","white","white",31.8472434598069,2177.68825,110.282960945545,512.2412,235.985928676549,0.0657534246575342,0.432876712328767,0.301369863013699,0.186301369863014,0.0136986301369863,"GLondon",2.4,0.517391304347826,0.207692307692308,0.411111111111111,0.517391304347826,1,0.0657534246575342,0.438356164383562,0.33972602739726,0.131506849315068,0.0246575342465753,0,0.818141690539931,144
759,759,60,"f","2","high","white","white",21.5602306851885,1022.067575,344.729881250314,473.1025,95.5018967961719,0,0.619178082191781,0.378082191780822,0.00273972602739726,0,"GLondon",2,0.5,0.207692307692308,0.322222222222222,0.5,1,0.00273972602739726,0.635616438356164,0.361643835616438,0,0,0.0833333333333333,0.00174068807106335,172
760,760,27,"f","6","medium","other","mixed/other",22.9744041278501,1039.24425,518.281073824731,260.145533333333,282.723082884743,0.268493150684932,0.498630136986301,0.175342465753425,0.0520547945205479,0.00547945205479452,"GLondon",2.7,0.308695652173913,0.13076923076923,0.477777777777778,0.308695652173913,1,0.268493150684932,0.49041095890411,0.205479452054795,0.0273972602739726,0.00821917808219178,0.25,0.000557521459616801,97
761,761,16,"f","1","high","white","white",20.2382569593266,1003.96225,317.061631969112,344.839375,77.9367821906266,0.0410958904109589,0.950684931506849,0.00821917808219178,0,0,"GLondon",2.8,0.308695652173913,0.376923076923076,0.5,0.308695652173913,1,0.0438356164383562,0.934246575342466,0.0219178082191781,0,0,0,6.2258247500403e-11,194
762,762,17,"f","1","high","white","white",23.4062505124776,1099.032,162.591875740046,634.17775,204.643509173677,0.010958904109589,0.252054794520548,0.454794520547945,0.243835616438356,0.0383561643835616,"GLondon",2.3,0.691304347826087,0.3,0.388888888888889,0.691304347826087,1,0.00821917808219178,0.232876712328767,0.493150684931507,0.219178082191781,0.0465753424657534,0,3.56012434542962e-16,89
763,763,46,"m","6","medium","white","white",35.6929894520332,1439.4189125,618.341221288886,176.16,91.9238815542512,0.597260273972603,0.402739726027397,0,0,0,"GLondon",1.8,0.621739130434783,0.423076923076924,0.277777777777778,0.621739130434783,1,0.578082191780822,0.421917808219178,0,0,0,0,0.832671650262644,34
764,764,16,"f","1","high","white","white",20.2382569593266,1003.96225,317.061631969112,344.839375,77.9367821906266,0.0410958904109589,0.950684931506849,0.00821917808219178,0,0,"GLondon",2.8,0.465217391304348,0.484615384615384,0.5,0.465217391304348,1,0.0356164383561644,0.945205479452055,0.0191780821917808,0,0,0,1.59928028440098e-09,74
765,765,18,"f","1","high","white","white",34.8871240709138,712.115275,296.940236808928,371.9075,380.749722466522,0.183561643835616,0.320547945205479,0.30958904109589,0.123287671232877,0.063013698630137,"GLondon",3.5,0.673913043478261,0.407692307692308,0.655555555555556,0.673913043478261,1,0.2,0.320547945205479,0.246575342465753,0.153424657534247,0.0794520547945206,0,4.80592807918954e-08,106
766,766,58,"m","3","medium","white","white",27.099891460383,1532.34885,378.969462977107,555.3375,125.84267542584,0.00273972602739726,0.315068493150685,0.632876712328767,0.0493150684931507,0,"GLondon",1.6,0.291304347826087,0.13076923076923,0.233333333333333,0.291304347826087,1,0.00273972602739726,0.30958904109589,0.624657534246575,0.063013698630137,0,0.75,0.208771391991864,105
767,767,33,"f","1","high","white","white",22.2507356079154,1637.2395,256.479423800429,373.1125,145.959791124131,0.117808219178082,0.706849315068493,0.172602739726027,0.00273972602739726,0,"GLondon",3.4,0.58695652173913,0.607692307692308,0.633333333333333,0.58695652173913,1,0.136986301369863,0.66027397260274,0.2,0.00273972602739726,0,0,0.0116573325355755,106
768,768,57,"f","8","low","white","white",30.8171745152355,1641.981,121.823933570816,58.7898,27.7137774964006,1,0,0,0,0,"GLondon",2.2,0.256521739130435,0.176923076923076,0.366666666666667,0.256521739130435,1,1,0,0,0,0,0.25,2.05723760120019e-16,36
769,769,41,"f","4","medium","white","white",20.1336972429888,976.311,216.986029530321,296.12,137.726354776419,0.213698630136986,0.736986301369863,0.0493150684931507,0,0,"GLondon",1.9,0.58695652173913,0.1,0.3,0.58695652173913,1,0.202739726027397,0.704109589041096,0.0931506849315069,0,0,0,3.31532202208085e-05,111
770,770,16,"f","1","high","white","white",21.8724228190326,895.79405,68.2963474030395,501.56725,210.018773455097,0.0684931506849315,0.454794520547945,0.342465753424658,0.117808219178082,0.0164383561643836,"GLondon",2.5,0.169565217391304,0.176923076923076,0.433333333333333,0.169565217391304,1,0.0684931506849315,0.4,0.383561643835616,0.136986301369863,0.010958904109589,0,4.09969801524777e-09,65
771,771,17,"f","5","medium","white","white",25.1668007482175,940.81165,784.856876047404,157.045,74.0046816086658,0.682191780821918,0.317808219178082,0,0,0,"GLondon",2.8,0.517391304347826,0.438461538461538,0.5,0.517391304347826,1,0.698630136986301,0.301369863013699,0,0,0,0,0.000441755210240547,27
772,772,76,"m","3","medium","white","white",34.1074174676996,1995.5946,292.195358241115,780.5,372.239944371011,0.0520547945205479,0.167123287671233,0.246575342465753,0.271232876712329,0.263013698630137,"GLondon",2.8,0.534782608695652,0.1,0.5,0.534782608695652,1,0.0301369863013699,0.175342465753425,0.243835616438356,0.246575342465753,0.304109589041096,0.5,0.297999642682668,123
773,773,58,"f","7","low","white","white",34.296031780454,1649.97975,413.349077826781,213.435,83.6436611465567,0.468493150684932,0.531506849315069,0,0,0,"GLondon",1.8,0.534782608695652,0.207692307692308,0.277777777777778,0.534782608695652,1,0.493150684931507,0.506849315068493,0,0,0,0.0833333333333333,0.000236097134509378,64
774,774,21,"f","2","high","white","white",25.7563196847366,1049.83486666667,501.86247061538,167.833333333333,79.9911453433024,0.2,0.471232876712329,0.246575342465753,0.0821917808219178,0,"GLondon",2.8,0.58695652173913,0.253846153846154,0.5,0.58695652173913,1,0.643835616438356,0.356164383561644,0,0,0,0.75,3.32305126747169e-11,108
775,775,42,"m","6","medium","white","white",32.7033106753386,844.9434,154.978805540543,566.52,157.212763688788,0.010958904109589,0.312328767123288,0.578082191780822,0.0986301369863014,0,"GLondon",1.5,0.621739130434783,0.3,0.211111111111111,0.621739130434783,1,0.0136986301369863,0.279452054794521,0.578082191780822,0.126027397260274,0.00273972602739726,0.166666666666667,0.920105334540033,109
776,776,54,"f","1","high","white","white",24.9483012067204,1100.082675,390.514689291482,243.855,55.0409941165068,0.202739726027397,0.797260273972603,0,0,0,"GLondon",2.8,0.865217391304348,0.515384615384616,0.5,0.865217391304348,1,0.224657534246575,0.775342465753425,0,0,0,0,4.20571256909503e-08,65
777,777,38,"f","5","medium","white","white",35.7309293470553,1562.7551125,276.90678004523,300.79,261.099416123438,0.232876712328767,0.512328767123288,0.216438356164384,0.0383561643835616,0,"GLondon",3.4,0.465217391304348,0.438461538461538,0.633333333333333,0.465217391304348,1,0.241095890410959,0.495890410958904,0.197260273972603,0.0575342465753425,0.00821917808219178,0,1.27532303006372e-06,139
778,778,40,"m","3","medium","white","white",24.8804161788063,1530.54555,292.5536806544,290.04,179.247652890259,0.115068493150685,0.441095890410959,0.304109589041096,0.131506849315068,0.00821917808219178,"GLondon",1.4,0.291304347826087,0.1,0.188888888888889,0.291304347826087,1,0.315068493150685,0.561643835616438,0.10958904109589,0.0136986301369863,0,0.583333333333333,0.385304001186101,67
779,779,48,"f","4","medium","white","white",31.0180910365583,1230.82884375,243.265542870997,593.83545,187.050900270871,0.0575342465753425,0.413698630136986,0.43013698630137,0.0986301369863014,0,"GLondon",2.6,0.430434782608696,0.33076923076923,0.455555555555556,0.430434782608696,1,0.0246575342465753,0.271232876712329,0.46027397260274,0.224657534246575,0.0191780821917808,0,0.0120894444443572,127
780,780,30,"f","1","high","other","mixed/other",21.7524172964819,1396.748925,438.189141495484,334.7675,176.61307206716,0.197260273972603,0.635616438356164,0.156164383561644,0.010958904109589,0,"GLondon",2.7,0.41304347826087,0.392307692307692,0.477777777777778,0.41304347826087,1,0.2,0.608219178082192,0.178082191780822,0.0136986301369863,0,0.25,0.00149399982185387,182
781,781,19,"m","3","medium","mixed","mixed/other",24.3236424410622,1347.82,695.896865347158,730.435,486.899144484769,0.106849315068493,0.180821917808219,0.224657534246575,0.2,0.287671232876712,"GLondon",2.9,0.552173913043478,0.192307692307692,0.522222222222222,0.552173913043478,1,0.0904109589041096,0.167123287671233,0.246575342465753,0.202739726027397,0.293150684931507,0,0.595386801532155,85
782,782,18,"f","1","high","white","white",18.6133308469854,667.53994625,560.004271918299,415.2325,291.011495806724,0.147945205479452,0.463013698630137,0.249315068493151,0.123287671232877,0.0164383561643836,"GLondon",2.8,0.273913043478261,0.284615384615384,0.5,0.273913043478261,1,0.189041095890411,0.427397260273973,0.254794520547945,0.10958904109589,0.0191780821917808,0,9.52066965874461e-10,39
783,783,21,"f","1","high","white","white",19.21875,1150.33375,181.001709067668,544.2795,304.034852236275,0.0931506849315069,0.29041095890411,0.295890410958904,0.243835616438356,0.0767123287671233,"GLondon",2.5,0.639130434782609,0.26923076923077,0.433333333333333,0.639130434782609,1,0.115068493150685,0.347945205479452,0.304109589041096,0.16986301369863,0.063013698630137,0.0833333333333333,0.000857050592888572,91
784,784,43,"m","5","medium","white","white",27.1153171450481,1991.159475,305.677118106294,656.675,435.163887709753,0.0931506849315069,0.208219178082192,0.254794520547945,0.183561643835616,0.26027397260274,"GLondon",1.8,0.604347826086956,0.1,0.277777777777778,0.604347826086956,1,0.063013698630137,0.268493150684932,0.246575342465753,0.219178082191781,0.202739726027397,0,0.578563755853065,96
785,785,51,"m","3","medium","white","white",32.5057293520826,1514.93135,235.128092828476,209.28,177.02391702818,0.402739726027397,0.547945205479452,0.0465753424657534,0.00273972602739726,0,"GLondon",2.1,0.517391304347826,0.1,0.344444444444444,0.517391304347826,1,0.4,0.526027397260274,0.073972602739726,0,0,0,0.936216615319918,79
786,786,19,"f","5","medium","white","white",25.1903258776143,1127.36895,705.086841908283,643.7935,530.200104924861,0.063013698630137,0.235616438356164,0.197260273972603,0.2,0.304109589041096,"GLondon",4,0.482608695652174,0.623076923076924,0.766666666666667,0.482608695652174,1,0.0821917808219178,0.257534246575342,0.216438356164384,0.183561643835616,0.26027397260274,0.0833333333333333,4.57554710662043e-26,185
787,787,38,"f","1","high","white","white",20.4932293657485,1477.177602,191.248572212575,394.1715,172.535398272355,0.126027397260274,0.610958904109589,0.232876712328767,0.0301369863013699,0,"GLondon",1.9,0.291304347826087,0.161538461538462,0.3,0.291304347826087,1,0.106849315068493,0.619178082191781,0.246575342465753,0.0273972602739726,0,0.583333333333333,4.74916264380986e-05,40
788,788,18,"f","8","low","white","white",31.7177057103797,1518.6775,505.62799199774,205.715,118.253194600963,0.493150684931507,0.501369863013699,0.00547945205479452,0,0,"GLondon",2.9,0.5,0.73076923076923,0.522222222222222,0.5,1,0.463013698630137,0.536986301369863,0,0,0,0,0.0588541450472971,205
789,789,16,"f","1","high","white","white",21.4367709934764,1619.910025,325.646185112312,292.99805,179.4652026684,0.252054794520548,0.619178082191781,0.120547945205479,0.00821917808219178,0,"GLondon",2.9,0.830434782608696,0.361538461538462,0.522222222222222,0.830434782608696,1,0.268493150684932,0.638356164383562,0.0931506849315069,0,0,0,1.70720987124443e-18,133
790,790,26,"m","3","medium","white","white",27.0683822639004,1456.195,362.341083189123,275.965,47.779205204775,0.0410958904109589,0.958904109589041,0,0,0,"GLondon",2.5,0.395652173913044,0.146153846153846,0.433333333333333,0.395652173913044,1,0.0794520547945206,0.920547945205479,0,0,0,0,0.923843621230272,142
791,791,59,"f","4","medium","white","white",24.899371126587,1227.3423,155.040968672262,187.525,109.694323918788,0.520547945205479,0.476712328767123,0.00273972602739726,0,0,"GLondon",2.7,0.621739130434783,0.423076923076924,0.477777777777778,0.621739130434783,1,0.536986301369863,0.46027397260274,0.00273972602739726,0,0,0,0.00265378398727777,35
792,792,31,"f","4","medium","white","white",45.8230434242458,1574.609975,308.453588044192,580.596666666667,374.997475235945,0.117808219178082,0.320547945205479,0.279452054794521,0.156164383561644,0.126027397260274,"GLondon",3,0.656521739130435,0.715384615384616,0.544444444444445,0.656521739130435,1,0.120547945205479,0.276712328767123,0.284931506849315,0.189041095890411,0.128767123287671,0,8.58077927301719e-05,61
793,793,19,"f","1","high","white","white",24.7243854188105,1173.246,181.210709402066,800.6235,510.920939946355,0.0657534246575342,0.186301369863014,0.158904109589041,0.221917808219178,0.367123287671233,"GLondon",2.8,0.534782608695652,0.392307692307692,0.5,0.534782608695652,1,0.0657534246575342,0.16986301369863,0.224657534246575,0.186301369863014,0.353424657534247,0.166666666666667,0.000162876451214685,111
794,794,16,"m","4","medium","white","white",22.7091925683109,1756.37975,865.577408650963,271.0275,237.704709443601,0.145205479452055,0.427397260273973,0.26027397260274,0.128767123287671,0.0383561643835616,"GLondon",3.5,0.41304347826087,0.438461538461538,0.655555555555556,0.41304347826087,1,0.271232876712329,0.542465753424658,0.172602739726027,0.0136986301369863,0,0.166666666666667,0.603534282003971,27
795,795,17,"f","1","high","white","white",23.3096073096015,914.70475,669.649836608843,796.0265,313.941249057314,0.0465753424657534,0.167123287671233,0.205479452054795,0.221917808219178,0.358904109589041,"GLondon",3,0.621739130434783,0.3,0.544444444444445,0.621739130434783,1,0.00821917808219178,0.142465753424658,0.293150684931507,0.304109589041096,0.252054794520548,0.0833333333333333,3.68810577891939e-12,67
796,796,17,"f","1","high","white","white",23.3096073096015,914.70475,669.649836608843,796.0265,313.941249057314,0.0465753424657534,0.167123287671233,0.205479452054795,0.221917808219178,0.358904109589041,"GLondon",4.3,0.726086956521739,0.146153846153846,0.833333333333333,0.726086956521739,1,0.0383561643835616,0.150684931506849,0.26027397260274,0.298630136986301,0.252054794520548,0.0833333333333333,0.00323232065339599,39
797,797,61,"m","5","medium","white","white",22.4655130808985,1711.5975,286.188014721022,124.25,0,1,0,0,0,0,"GLondon",2,0.308695652173913,0.1,0.322222222222222,0.308695652173913,1,1,0,0,0,0,0.25,0.681153905958579,31
798,798,28,"f","2","high","white","white",30.0372484380443,1250.2844,568.47494722785,348.105,160.180730114455,0.186301369863014,0.616438356164384,0.183561643835616,0.0136986301369863,0,"GLondon",2.5,0.639130434782609,0.315384615384616,0.433333333333333,0.639130434782609,1,0.178082191780822,0.671232876712329,0.145205479452055,0.00547945205479452,0,0,0.280877515994009,44
799,799,43,"m","6","medium","white","white",22.8446482332112,1600.451025,286.127322116459,947.86375,193.573198402009,0,0.010958904109589,0.161643835616438,0.408219178082192,0.419178082191781,"GLondon",3,0.256521739130435,0.315384615384616,0.544444444444445,0.256521739130435,1,0,0.00821917808219178,0.104109589041096,0.476712328767123,0.410958904109589,0,0.0426012790934347,73
800,800,24,"f","2","high","white","white",21.5580370753403,765.87915,132.447864194017,141.2025,36.1785778004977,0.953424657534247,0.0465753424657534,0,0,0,"GLondon",2.7,0.569565217391304,0.361538461538462,0.477777777777778,0.569565217391304,1,0.942465753424658,0.0575342465753425,0,0,0,0,5.89090863160357e-06,75
801,801,33,"m","3","medium","white","white",31.8293655548173,1464.6085,373.186602678874,539.47,129.113280752472,0.00273972602739726,0.413698630136986,0.545205479452055,0.0383561643835616,0,"GLondon",2,0.482608695652174,0.115384615384616,0.322222222222222,0.482608695652174,1,0.00547945205479452,0.353424657534247,0.575342465753425,0.0657534246575342,0,0,0.63229894260434,127
802,802,52,"f","l15","low","mixed","mixed/other",37.5137492855552,1194.5416875,159.453901384488,227.1475,122.360810004674,0.367123287671233,0.616438356164384,0.0164383561643836,0,0,"GLondon",2.9,0.517391304347826,0.46923076923077,0.522222222222222,0.517391304347826,1,0.391780821917808,0.589041095890411,0.0191780821917808,0,0,0.166666666666667,0.000167390654057634,111
803,803,55,"m","4","medium","white","white",35.9265268933887,2444.92675,564.227059803058,213.62525,204.258528904548,0.405479452054795,0.528767123287671,0.0657534246575342,0,0,"GLondon",2.8,0.604347826086956,0.161538461538462,0.5,0.604347826086956,1,0.347945205479452,0.580821917808219,0.0712328767123288,0,0,0,0.578445013695493,47
804,804,16,"f","2","high","mixed","mixed/other",24.1525099479645,1102.8448125,122.750471177537,243.2715,210.854337080523,0.30958904109589,0.550684931506849,0.120547945205479,0.0191780821917808,0,"GLondon",2.9,0.552173913043478,0.346153846153846,0.522222222222222,0.552173913043478,1,0.317808219178082,0.53972602739726,0.131506849315068,0.010958904109589,0,0.0833333333333333,0.199109607245418,78
805,805,33,"f","6","medium","white","white",23.6365689337197,1559.90075,220.904781355188,260.1425,73.7909625789862,0.232876712328767,0.767123287671233,0,0,0,"GLondon",3.6,0.447826086956522,0.1,0.677777777777778,0.447826086956522,1,0.23013698630137,0.76986301369863,0,0,0,0,0.00344937752408852,195
806,806,17,"f","1","high","white","white",23.5197585369449,1206.19575,414.820558313572,104.366666666667,40.8634730943582,1,0,0,0,0,"GLondon",2.1,0.378260869565217,0.13076923076923,0.344444444444444,0.378260869565217,1,0.991780821917808,0.00821917808219178,0,0,0,0,1.4433972963024e-07,106
807,807,39,"f","4","medium","white","white",35.422810197585,1235.10065,173.088564615411,293.073333333333,171.785104515302,0.227397260273973,0.665753424657534,0.104109589041096,0.00273972602739726,0,"GLondon",3.1,0.569565217391304,0.46923076923077,0.566666666666667,0.569565217391304,1,0.284931506849315,0.572602739726027,0.126027397260274,0.0164383561643836,0,0,4.57278080074723e-06,66
808,808,18,"f","2","high","mixed","mixed/other",16.710374700105,886.5824,160.455205043983,293.12,208.570830015449,0.153424657534247,0.643835616438356,0.194520547945205,0.00821917808219178,0,"GLondon",2.8,0.569565217391304,0.376923076923076,0.5,0.569565217391304,1,0.271232876712329,0.572602739726027,0.136986301369863,0.0191780821917808,0,0,1.35178551681852e-14,142
809,809,36,"f","4","medium","white","white",27.7287335507747,917.104775,457.972941780628,243.175,73.433039226223,0.293150684931507,0.706849315068493,0,0,0,"GLondon",3.3,0.673913043478261,0.392307692307692,0.611111111111111,0.673913043478261,1,0.249315068493151,0.750684931506849,0,0,0,0,0.272310315755325,50
810,810,64,"f","4","medium","white","white",21.4837725504599,1514.9777,358.637496999835,372.735,52.9373148166773,0,0.989041095890411,0.010958904109589,0,0,"GLondon",1.9,0.656521739130435,0.315384615384616,0.3,0.656521739130435,1,0,0.989041095890411,0.010958904109589,0,0,0.0833333333333333,3.67050492016333e-11,20
811,811,16,"f","2","high","mixed","mixed/other",24.1525099479645,1102.8448125,122.750471177537,243.2715,210.854337080523,0.30958904109589,0.550684931506849,0.120547945205479,0.0191780821917808,0,"GLondon",3.6,0.58695652173913,0.746153846153846,0.677777777777778,0.58695652173913,1,0.367123287671233,0.526027397260274,0.0904109589041096,0.0164383561643836,0,0.0833333333333333,3.04734923858476e-05,129
812,812,49,"m","6","medium","white","white",32.0096949765119,1403.41375,1122.275737578,636.02,815.464274467823,0.145205479452055,0.219178082191781,0.2,0.191780821917808,0.243835616438356,"GLondon",2.5,0.621739130434783,0.3,0.433333333333333,0.621739130434783,1,0.0876712328767123,0.178082191780822,0.101369863013699,0.205479452054795,0.427397260273973,0,0.0244985951322607,100
813,813,69,"m","8","low","white","white",22.623569398905,2138.5478375,731.230597715059,264.0525,61.1047545204135,0.150684931506849,0.849315068493151,0,0,0,"GLondon",1,0.308695652173913,0.1,0.1,0.308695652173913,1,0.150684931506849,0.849315068493151,0,0,0,0,0.411464147970848,25
814,814,34,"f","2","high","white","white",26.6299357208448,1042.87858125,144.25870488432,496.3155,236.801751403292,0.0849315068493151,0.378082191780822,0.375342465753425,0.156164383561644,0.00547945205479452,"GLondon",3.1,0.430434782608696,0.192307692307692,0.566666666666667,0.430434782608696,1,0.073972602739726,0.416438356164384,0.356164383561644,0.131506849315068,0.0219178082191781,0.166666666666667,6.47954426800796e-13,80
815,815,51,"f","1","high","white","white",27.3278236914601,1211.15445,142.896097901132,447.9615,136.124955227418,0.0191780821917808,0.6,0.36986301369863,0.010958904109589,0,"GLondon",3,0.639130434782609,0.484615384615384,0.544444444444445,0.639130434782609,1,0.0328767123287671,0.594520547945205,0.358904109589041,0.0136986301369863,0,0,0.0167454011267646,54
816,816,17,"f","1","high","white","white",23.5197585369449,1206.19575,414.820558313572,104.366666666667,40.8634730943582,1,0,0,0,0,"GLondon",2.9,0.482608695652174,0.33076923076923,0.522222222222222,0.482608695652174,1,0.983561643835616,0.0164383561643836,0,0,0,0,0.116071226167795,55
817,817,26,"m","4","medium","white","white",23.241373400835,1939.426,301.435008482204,627.193666666667,425.21185137568,0.0986301369863014,0.241095890410959,0.257534246575342,0.2,0.202739726027397,"GLondon",2.7,0.273913043478261,0.1,0.477777777777778,0.273913043478261,1,0.101369863013699,0.232876712328767,0.263013698630137,0.183561643835616,0.219178082191781,0,0.883859334004772,84
818,818,52,"m","8","low","white","white",26.6796875,998.80015,292.626867628914,339.865,179.823950666571,0.180821917808219,0.632876712328767,0.167123287671233,0.0191780821917808,0,"GLondon",1.4,0.378260869565217,0.1,0.188888888888889,0.378260869565217,1,0.16986301369863,0.643835616438356,0.180821917808219,0.00547945205479452,0,0,0.0154936224599004,92
819,819,17,"m","5","medium","white","white",17.2962232821935,1650.9,258.45773658376,328.79375,174.705629053321,0.232876712328767,0.602739726027397,0.156164383561644,0.00821917808219178,0,"GLondon",4.5,0.621739130434783,0.407692307692308,0.877777777777778,0.621739130434783,1,0.210958904109589,0.608219178082192,0.172602739726027,0.00821917808219178,0,0,0.874972659617046,41
820,820,16,"f","2","high","white","white",20.2740926526034,787.7010625,442.686293424424,1264.4995,415.957578533757,0.0547945205479452,0.197260273972603,0.167123287671233,0.189041095890411,0.391780821917808,"GLondon",3.3,0.482608695652174,0.253846153846154,0.611111111111111,0.482608695652174,1,0.00273972602739726,0.0273972602739726,0.073972602739726,0.178082191780822,0.717808219178082,0,0.00325247799847506,87
821,821,16,"f","2","high","white","white",23.3624065503738,1340.66475,586.241470354651,225.9175,128.435022839048,0.526027397260274,0.471232876712329,0.00273972602739726,0,0,"GLondon",2.8,0.482608695652174,0.453846153846154,0.5,0.482608695652174,1,0.408219178082192,0.558904109589041,0.0328767123287671,0,0,0.833333333333333,7.81959550324351e-06,69
822,822,31,"f","4","medium","white","white",45.8230434242458,1574.609975,308.453588044192,580.596666666667,374.997475235945,0.117808219178082,0.320547945205479,0.279452054794521,0.156164383561644,0.126027397260274,"GLondon",3.1,0.639130434782609,0.576923076923076,0.566666666666667,0.639130434782609,1,0.104109589041096,0.252054794520548,0.268493150684932,0.213698630136986,0.161643835616438,0,0.0042535405876568,159
823,823,44,"m","3","medium","white","white",24.2148075266496,858.85125,460.293208721988,754.441,210.129872961144,0,0.10958904109589,0.350684931506849,0.416438356164384,0.123287671232877,"GLondon",2.5,0.534782608695652,0.1,0.433333333333333,0.534782608695652,1,0.00273972602739726,0.112328767123288,0.378082191780822,0.375342465753425,0.131506849315068,0,0.357301194644192,97
824,824,17,"f","1","high","white","white",23.3096073096015,914.70475,669.649836608843,796.0265,313.941249057314,0.0465753424657534,0.167123287671233,0.205479452054795,0.221917808219178,0.358904109589041,"GLondon",3.6,0.708695652173913,0.66923076923077,0.677777777777778,0.708695652173913,1,0.0136986301369863,0.147945205479452,0.268493150684932,0.282191780821918,0.287671232876712,0.0833333333333333,3.56600472228216e-07,94
825,825,50,"m","l15","low","other","mixed/other",27.423179015626,1978.9825,450.847260596831,237.381333333333,92.6730503724429,0.353424657534247,0.646575342465753,0,0,0,"GLondon",1.6,0.378260869565217,0.1,0.233333333333333,0.378260869565217,1,0.298630136986301,0.695890410958904,0.00547945205479452,0,0,0.5,0.501216970529852,119
826,826,57,"f","8","low","white","white",30.8171745152355,1641.981,121.823933570816,58.7898,27.7137774964006,1,0,0,0,0,"GLondon",2.8,0.604347826086956,0.423076923076924,0.5,0.604347826086956,1,1,0,0,0,0,0.25,8.30106407971953e-12,100
827,827,80,"f","4","medium","white","white",34.6665097662555,1055.2565,117.537193754431,499.47,101.993954069183,0,0.515068493150685,0.471232876712329,0.0136986301369863,0,"GLondon",2,0.691304347826087,0.146153846153846,0.322222222222222,0.691304347826087,1,0.00273972602739726,0.487671232876712,0.498630136986301,0.010958904109589,0,0,0.0603023072349737,110
